"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE24182.GSM590393","GSE24182","GSM590393","GPL570","fibroblast",NA,"standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,155,22,0.0432098765432098,0.0567010309278351,0.0999109074710449,0.0567010309278351,0.80199958916765,0.95679012345679,0.967696314435367,0.858700620095485,1.92448643789216,-1.06578581779667,165
"GPL570.GSE24182.GSM590393","GSE24182","GSM590393","GPL570","fibroblast",NA,"standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,99,127,0.622137404580153,0.288636363636364,0.910773768216516,0.288636363636364,0.80199958916765,0.377862595419847,0.797655218470243,1.09063595280401,1.17551781389009,-0.0848818610860766,166
"GPL570.GSE24182.GSM590399","GSE24182","GSM590399","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,159,15,0.0185185185185185,0.038659793814433,0.0571783123329515,0.038659793814433,0.790888185042123,0.981481481481482,0.977543847886796,0.829547978856556,1.95902532936828,-1.12947735051172,167
"GPL570.GSE24182.GSM590399","GSE24182","GSM590399","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,112,137,0.572519083969466,0.311363636363636,0.883882720333102,0.311363636363636,0.790888185042123,0.427480916030534,0.803388492078101,1.10225182140576,1.23086940810864,-0.128617586702876,168
"GPL570.GSE24182.GSM590401","GSE24182","GSM590401","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"forearm","FIB","ESC",162,388,159,19,0.0185185185185185,0.0489690721649485,0.0674875906834669,0.0489690721649485,0.776598962036628,0.981481481481482,0.970870814826614,0.825568034201577,1.9523522963081,-1.12678426210652,169
"GPL570.GSE24182.GSM590401","GSE24182","GSM590401","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"forearm","KER","ESC",262,440,114,133,0.564885496183206,0.302272727272727,0.867158223455933,0.302272727272727,0.776598962036628,0.435114503816794,0.795333116739004,1.07887168930936,1.2304476205558,-0.151575931246442,170
"GPL570.GSE24182.GSM590402","GSE24182","GSM590402","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"forearm","KER","ESC",262,440,110,121,0.580152671755725,0.275,0.855152671755725,0.275,0.779103087865647,0.419847328244275,0.796053584052737,1.05410308786565,1.21590091229701,-0.161797824431365,171
"GPL570.GSE24182.GSM590402","GSE24182","GSM590402","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"forearm","FIB","ESC",162,388,155,17,0.0432098765432098,0.0438144329896907,0.0870243095329006,0.0438144329896907,0.779103087865647,0.95679012345679,0.970933131357444,0.822917520855338,1.92772325481423,-1.1048057339589,172
"GPL570.GSE27186.GSM671889","GSE27186","GSM671889","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","FIB","ESC",162,388,99,99,0.388888888888889,0.255154639175258,0.644043528064147,0.255154639175258,0.790781067292818,0.611111111111111,0.819386925788635,1.04593570646808,1.43049803689975,-0.384562330431671,173
"GPL570.GSE27186.GSM671889","GSE27186","GSM671889","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","KER","ESC",262,440,255,15,0.0267175572519084,0.0340909090909091,0.0608084663428175,0.0340909090909091,0.790781067292818,0.973282442748092,0.976061516222764,0.824871976383727,1.94934395897086,-1.12447198258713,174
"GPL570.GSE27186.GSM671890","GSE27186","GSM671890","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","FIB","ESC",162,388,97,111,0.401234567901235,0.286082474226804,0.687317042128039,0.286082474226804,0.802007793451071,0.598765432098765,0.813613045726704,1.08809026767788,1.41237847782547,-0.324288210147594,175
"GPL570.GSE27186.GSM671890","GSE27186","GSM671890","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"foreskin","KER","ESC",262,440,258,37,0.0152671755725191,0.0840909090909091,0.0993580846634282,0.0840909090909091,0.802007793451071,0.984732824427481,0.981657973768988,0.88609870254198,1.96639079819647,-1.08029209565449,176
"GPL570.GSE27206.GSM672187","GSE27206","GSM672187","GPL570","fibroblast","spinal muscular atrophy","test","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,126,146,0.519083969465649,0.331818181818182,0.850902151283831,0.331818181818182,0.768014252135793,0.480916030534351,0.804712655588648,1.09983243395397,1.285628686123,-0.185796252169024,177
"GPL570.GSE27206.GSM672187","GSE27206","GSM672187","GPL570","fibroblast","spinal muscular atrophy","test","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,161,22,0.00617283950617287,0.0567010309278351,0.0628738704340079,0.0567010309278351,0.768014252135793,0.993827160493827,0.972545086605765,0.824715283063628,1.96637224709959,-1.14165696403596,178
"GPL570.GSE27206.GSM672188","GSE27206","GSM672188","GPL570","fibroblast","spinal muscular atrophy","test","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,159,18,0.0185185185185185,0.0463917525773196,0.0649102710958381,0.0463917525773196,0.767114227513617,0.981481481481482,0.971726671010981,0.813505980090937,1.95320815249246,-1.13970217240153,179
"GPL570.GSE27206.GSM672188","GSE27206","GSM672188","GPL570","fibroblast","spinal muscular atrophy","test","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,123,129,0.530534351145038,0.293181818181818,0.823716169326856,0.293181818181818,0.767114227513617,0.469465648854962,0.804193282193839,1.06029604569544,1.2736589310488,-0.213362885353366,180
"GPL570.GSE27206.GSM672189","GSE27206","GSM672189","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,121,126,0.538167938931298,0.286363636363636,0.824531575294934,0.286363636363636,0.76694675208549,0.461832061068702,0.799846146358826,1.05331038844913,1.26167820742753,-0.208367818978402,181
"GPL570.GSE27206.GSM672189","GSE27206","GSM672189","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,159,18,0.0185185185185185,0.0463917525773196,0.0649102710958381,0.0463917525773196,0.76694675208549,0.981481481481482,0.976601341861019,0.81333850466281,1.9580828233425,-1.14474431867969,182
"GPL570.GSE32984.GSM816976","GSE32984","GSM816976","GPL570","umbilical vein endothelial cell","NULL","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,101,157,0.614503816793893,0.356818181818182,0.971321998612075,0.356818181818182,0.788057457748695,0.385496183206107,0.78756339129535,1.14487563956688,1.17305957450146,-0.0281839349345803,183
"GPL570.GSE32984.GSM816976","GSE32984","GSM816976","GPL570","umbilical vein endothelial cell","NULL","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,101,87,0.376543209876543,0.224226804123711,0.600770014000255,0.224226804123711,0.788057457748695,0.623456790123457,0.862227073069612,1.01228426187241,1.48568386319307,-0.473399601320662,184
"GPL570.GSE32984.GSM816977","GSE32984","GSM816977","GPL570","umbilical vein endothelial cell","NULL","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,98,143,0.625954198473282,0.325,0.950954198473282,0.325,0.787220397181255,0.374045801526718,0.788501331366113,1.11222039718125,1.16254713289283,-0.0503267357115755,185
"GPL570.GSE32984.GSM816977","GSE32984","GSM816977","GPL570","umbilical vein endothelial cell","NULL","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,98,71,0.395061728395062,0.182989690721649,0.578051419116711,0.182989690721649,0.787220397181255,0.604938271604938,0.86119072119192,0.970210087902905,1.46612899279686,-0.495918904893954,186
"GPL570.GSE32984.GSM816978","GSE32984","GSM816978","GPL570","umbilical vein endothelial cell","NULL","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,106,148,0.595419847328244,0.336363636363636,0.931783483691881,0.336363636363636,0.781077688652677,0.404580152671756,0.782085760135596,1.11744132501631,1.18666591280735,-0.0692245877910385,187
"GPL570.GSE32984.GSM816978","GSE32984","GSM816978","GPL570","umbilical vein endothelial cell","NULL","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,103,70,0.364197530864197,0.180412371134021,0.544609901998218,0.180412371134021,0.781077688652677,0.635802469135803,0.856391709331594,0.961490059786698,1.4921941784674,-0.530704118680699,188
"GPL570.GSE33536.GSM829483","GSE33536","GSM829483","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"unspecified","KER","ESC",262,440,253,16,0.0343511450381679,0.0363636363636364,0.0707147814018043,0.0363636363636364,0.802308610238285,0.965648854961832,0.985325026368293,0.838672246601921,1.95097388133013,-1.1123016347282,189
"GPL570.GSE33536.GSM829483","GSE33536","GSM829483","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"unspecified","FIB","ESC",162,388,85,109,0.475308641975309,0.280927835051546,0.756236477026855,0.280927835051546,0.802308610238285,0.524691358024691,0.81222004021508,1.08323644528983,1.33691139823977,-0.25367495294994,190
"GPL570.GSE33536.GSM829484","GSE33536","GSM829484","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"unspecified","KER","ESC",262,440,259,17,0.0114503816793893,0.0386363636363636,0.0500867453157529,0.0386363636363636,0.799530065071912,0.988549618320611,0.985428141771891,0.838166428708276,1.9739777600925,-1.13581133138423,191
"GPL570.GSE33536.GSM829484","GSE33536","GSM829484","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"unspecified","FIB","ESC",162,388,81,99,0.5,0.255154639175258,0.755154639175258,0.255154639175258,0.799530065071912,0.5,0.810658859318549,1.05468470424717,1.31065885931855,-0.255974155071379,192
"GPL570.GSE33536.GSM829485","GSE33536","GSM829485","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"unspecified","FIB","ESC",162,388,75,109,0.537037037037037,0.280927835051546,0.817964872088583,0.280927835051546,0.816914535197341,0.462962962962963,0.814437135851614,1.09784237024889,1.27740009881458,-0.17955772856569,193
"GPL570.GSE33536.GSM829485","GSE33536","GSM829485","GPL570","keratinocyte",NA,"standard","KER","EPID","KER-EPID",NA,"unspecified","KER","ESC",262,440,252,17,0.0381679389312977,0.0386363636363636,0.0768043025676613,0.0386363636363636,0.816914535197341,0.961832061068702,0.9840767689556,0.855550898833705,1.9459088300243,-1.0903579311906,194
"GPL570.GSE33789.GSM835796","GSE33789","GSM835796","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,383,0.950617283950617,0.987113402061856,1.93773068601247,0.987113402061856,0.990843119378198,0.0493827160493827,0.785526501140418,1.97795652144005,0.834909217189801,1.14304730425025,195
"GPL570.GSE33789.GSM835796","GSE33789","GSM835796","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,15,433,0.942748091603053,0.984090909090909,1.92683900069396,0.984090909090909,0.990843119378198,0.0572519083969466,0.796130876824692,1.97493402846911,0.853382785221639,1.12155124324747,196
"GPL570.GSE33789.GSM835797","GSE33789","GSM835797","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,3,377,0.981481481481482,0.971649484536082,1.95313096601756,0.971649484536082,0.990677381417725,0.0185185185185185,0.781446031192098,1.96232686595381,0.799964549710616,1.16236231624319,197
"GPL570.GSE33789.GSM835797","GSE33789","GSM835797","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,10,420,0.961832061068702,0.954545454545455,1.91637751561416,0.954545454545455,0.990677381417725,0.0381679389312977,0.794517770995677,1.94522283596318,0.832685709926975,1.1125371260362,198
"GPL570.GSE33789.GSM835798","GSE33789","GSM835798","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,7,429,0.973282442748092,0.975,1.94828244274809,0.975,0.989418302844626,0.0267175572519084,0.796007933553083,1.96441830284463,0.822725490804991,1.14169281203963,199
"GPL570.GSE33789.GSM835798","GSE33789","GSM835798","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,379,0.969135802469136,0.97680412371134,1.94593992618048,0.97680412371134,0.989418302844626,0.0308641975308642,0.784947060531917,1.96622242655597,0.815811258062781,1.15041116849319,200
"GPL570.GSE33789.GSM835799","GSE33789","GSM835799","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,381,0.969135802469136,0.981958762886598,1.95109456535573,0.981958762886598,0.991322220002986,0.0308641975308642,0.784769928583421,1.97328098288958,0.815634126114285,1.1576468567753,201
"GPL570.GSE33789.GSM835799","GSE33789","GSM835799","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,7,429,0.973282442748092,0.975,1.94828244274809,0.975,0.991322220002986,0.0267175572519084,0.796760939174287,1.96632222000299,0.823478496426195,1.14284372357679,202
"GPL570.GSE33789.GSM835800","GSE33789","GSM835800","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,373,0.969135802469136,0.961340206185567,1.9304760086547,0.961340206185567,0.988029542175435,0.0308641975308642,0.781462117718577,1.949369748361,0.812326315249441,1.13704343311156,203
"GPL570.GSE33789.GSM835800","GSE33789","GSM835800","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,9,419,0.965648854961832,0.952272727272727,1.91792158223456,0.952272727272727,0.988029542175435,0.0343511450381679,0.794869777549449,1.94030226944816,0.829220922587617,1.11108134686055,204
"GPL570.GSE33789.GSM835801","GSE33789","GSM835801","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,13,381,0.919753086419753,0.981958762886598,1.90171184930635,0.981958762886598,0.987124754324001,0.0802469135802469,0.800659773601777,1.9690835172106,0.880906687182024,1.08817683002858,205
"GPL570.GSE33789.GSM835801","GSE33789","GSM835801","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,11,427,0.958015267175573,0.970454545454545,1.92846981263012,0.970454545454545,0.987124754324001,0.0419847328244275,0.80373095614253,1.95757929977855,0.845715688966957,1.11186361081159,206
"GPL570.GSE33789.GSM835802","GSE33789","GSM835802","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,6,429,0.977099236641221,0.975,1.95209923664122,0.975,0.990963894517965,0.0229007633587787,0.795781533409553,1.96596389451796,0.818682296768332,1.14728159774963,207
"GPL570.GSE33789.GSM835802","GSE33789","GSM835802","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,377,0.975308641975309,0.971649484536082,1.94695812651139,0.971649484536082,0.990963894517965,0.0246913580246914,0.784736833029607,1.96261337905405,0.809428191054298,1.15318518799975,208
"GPL570.GSE33789.GSM835803","GSE33789","GSM835803","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,3,379,0.981481481481482,0.97680412371134,1.95828560519282,0.97680412371134,0.989782880920526,0.0185185185185185,0.776174511735872,1.96658700463187,0.794693030254391,1.17189397437748,209
"GPL570.GSE33789.GSM835803","GSE33789","GSM835803","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,432,0.954198473282443,0.981818181818182,1.93601665510062,0.981818181818182,0.989782880920526,0.0458015267175572,0.791084358117165,1.97160106273871,0.836885884834722,1.13471517790399,210
"GPL570.GSE33789.GSM835804","GSE33789","GSM835804","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,386,0.950617283950617,0.994845360824742,1.94546264477536,0.994845360824742,0.991257968836911,0.0493827160493827,0.789547969659044,1.98610332966165,0.838930685708427,1.14717264395323,211
"GPL570.GSE33789.GSM835804","GSE33789","GSM835804","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,11,435,0.958015267175573,0.988636363636364,1.94665163081194,0.988636363636364,0.991257968836911,0.0419847328244275,0.800974259434767,1.97989433247327,0.842958992259194,1.13693534021408,212
"GPL570.GSE33789.GSM835805","GSE33789","GSM835805","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,386,0.975308641975309,0.994845360824742,1.97015400280005,0.994845360824742,0.990968439013912,0.0246913580246914,0.781784459397833,1.98581379983865,0.806475817422524,1.17933798241613,213
"GPL570.GSE33789.GSM835805","GSE33789","GSM835805","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,16,431,0.938931297709924,0.979545454545454,1.91847675225538,0.979545454545454,0.990968439013912,0.0610687022900763,0.793679135923788,1.97051389355937,0.854747838213864,1.1157660553455,214
"GPL570.GSE34528.GSM850571","GSE34528","GSM850571","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","KER","ESC",262,440,243,6,0.0725190839694656,0.0136363636363636,0.0861554476058292,0.0136363636363636,0.818635527200804,0.927480916030534,0.983776345463942,0.832271890837168,1.91125726149448,-1.07898537065731,215
"GPL570.GSE34528.GSM850571","GSE34528","GSM850571","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","FIB","ESC",162,388,74,94,0.54320987654321,0.242268041237113,0.785477917780323,0.242268041237113,0.818635527200804,0.45679012345679,0.820175729166957,1.06090356843792,1.27696585262375,-0.21606228418583,216
"GPL570.GSE34528.GSM850572","GSE34528","GSM850572","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","KER","ESC",262,440,248,8,0.0534351145038168,0.0181818181818182,0.071616932685635,0.0181818181818182,0.818815551546042,0.946564885496183,0.983686664409603,0.83699736972786,1.93025154990579,-1.09325418017793,217
"GPL570.GSE34528.GSM850572","GSE34528","GSM850572","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","FIB","ESC",162,388,77,98,0.524691358024691,0.252577319587629,0.77726867761232,0.252577319587629,0.818815551546042,0.475308641975309,0.81875420328593,1.07139287113367,1.29406284526124,-0.222669974127568,218
"GPL570.GSE42672.GSM1047772","GSE42672","GSM1047772","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,96,134,0.633587786259542,0.304545454545455,0.938133240804997,0.304545454545455,0.760958728529296,0.366412213740458,0.771409140514967,1.06550418307475,1.13782135425542,-0.0723171711806743,219
"GPL570.GSE42672.GSM1047772","GSE42672","GSM1047772","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,101,66,0.376543209876543,0.170103092783505,0.546646302660048,0.170103092783505,0.760958728529296,0.623456790123457,0.84451809539959,0.931061821312801,1.46797488552305,-0.536913064210246,220
"GPL570.GSE42672.GSM1047773","GSE42672","GSM1047773","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unspecified","KER","ESC",262,440,117,180,0.553435114503817,0.409090909090909,0.962526023594726,0.409090909090909,0.824197909732731,0.446564885496183,0.818597811236938,1.23328881882364,1.26516269673312,-0.0318738779094809,221
"GPL570.GSE42672.GSM1047773","GSE42672","GSM1047773","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unspecified","FIB","ESC",162,388,153,74,0.0555555555555556,0.190721649484536,0.246277205040092,0.190721649484536,0.824197909732731,0.944444444444444,0.9670368329198,1.01491955921727,1.91148127736424,-0.896561718146977,222
"GPL570.GSE43475.GSM1063377","GSE43475","GSM1063377","GPL570","aorta endothelial cell",NA,"standard","EC","HA","EC-HA",NA,"","FIB","ESC",162,388,95,53,0.41358024691358,0.13659793814433,0.55017818505791,0.13659793814433,0.759822793754362,0.58641975308642,0.862314191951452,0.896420731898692,1.44873394503787,-0.55231321313918,223
"GPL570.GSE43475.GSM1063377","GSE43475","GSM1063377","GPL570","aorta endothelial cell",NA,"standard","EC","HA","EC-HA",NA,"","KER","ESC",262,440,94,129,0.641221374045801,0.293181818181818,0.93440319222762,0.293181818181818,0.759822793754362,0.358778625954199,0.784810303216357,1.05300461193618,1.14358892917056,-0.0905843172343752,224
"GPL570.GSE43475.GSM1063378","GSE43475","GSM1063378","GPL570","aorta endothelial cell",NA,"standard","EC","HA","EC-HA",NA,"","FIB","ESC",162,388,88,53,0.45679012345679,0.13659793814433,0.59338806160112,0.13659793814433,0.772853601082884,0.54320987654321,0.862833875627455,0.909451539227214,1.40604375217066,-0.496592212943451,225
"GPL570.GSE43475.GSM1063378","GSE43475","GSM1063378","GPL570","aorta endothelial cell",NA,"standard","EC","HA","EC-HA",NA,"","KER","ESC",262,440,85,116,0.675572519083969,0.263636363636364,0.939208882720333,0.263636363636364,0.772853601082884,0.324427480916031,0.787913994291888,1.03648996471925,1.11234147520792,-0.075851510488671,226
"GPL570.GSE43475.GSM1063379","GSE43475","GSM1063379","GPL570","coronary artery endothelial cell",NA,"standard","EC","HCA","EC-HCA",NA,"","FIB","ESC",162,388,99,53,0.388888888888889,0.13659793814433,0.525486827033219,0.13659793814433,0.75535995046384,0.611111111111111,0.849529692100814,0.89195788860817,1.46064080321193,-0.568682914603755,227
"GPL570.GSE43475.GSM1063379","GSE43475","GSM1063379","GPL570","coronary artery endothelial cell",NA,"standard","EC","HCA","EC-HCA",NA,"","KER","ESC",262,440,92,120,0.648854961832061,0.272727272727273,0.921582234559334,0.272727272727273,0.75535995046384,0.351145038167939,0.7783888114311,1.02808722319111,1.12953384959904,-0.101446626407926,228
"GPL570.GSE43475.GSM1063380","GSE43475","GSM1063380","GPL570","coronary artery endothelial cell",NA,"standard","EC","HCA","EC-HCA",NA,"","FIB","ESC",162,388,79,55,0.512345679012346,0.141752577319588,0.654098256331933,0.141752577319588,0.775571866023447,0.487654320987654,0.855416448379125,0.917324443343035,1.34307076936678,-0.425746326023745,229
"GPL570.GSE43475.GSM1063380","GSE43475","GSM1063380","GPL570","coronary artery endothelial cell",NA,"standard","EC","HCA","EC-HCA",NA,"","KER","ESC",262,440,80,114,0.694656488549618,0.259090909090909,0.953747397640527,0.259090909090909,0.775571866023447,0.305343511450382,0.791167964634293,1.03466277511436,1.09651147608467,-0.0618487009703188,230
"GPL570.GSE43475.GSM1063381","GSE43475","GSM1063381","GPL570","iliac artery endothelial cell",NA,"standard","EC","HIA","EC-HIA",NA,"","FIB","ESC",162,388,83,34,0.487654320987654,0.0876288659793814,0.575283186967036,0.0876288659793814,0.765591904110204,0.512345679012346,0.865870114596936,0.853220770089585,1.37821579360928,-0.524995023519696,231
"GPL570.GSE43475.GSM1063381","GSE43475","GSM1063381","GPL570","iliac artery endothelial cell",NA,"standard","EC","HIA","EC-HIA",NA,"","KER","ESC",262,440,83,87,0.683206106870229,0.197727272727273,0.880933379597502,0.197727272727273,0.765591904110204,0.316793893129771,0.803413434831064,0.963319176837477,1.12020732796083,-0.156888151123358,232
"GPL570.GSE43475.GSM1063382","GSE43475","GSM1063382","GPL570","iliac artery endothelial cell",NA,"standard","EC","HIA","EC-HIA",NA,"","FIB","ESC",162,388,96,34,0.407407407407407,0.0876288659793814,0.495036273386789,0.0876288659793814,0.76341604569619,0.592592592592593,0.869340058500265,0.851044911675572,1.46193265109286,-0.610887739417286,233
"GPL570.GSE43475.GSM1063382","GSE43475","GSM1063382","GPL570","iliac artery endothelial cell",NA,"standard","EC","HIA","EC-HIA",NA,"","KER","ESC",262,440,94,97,0.641221374045801,0.220454545454545,0.861675919500347,0.220454545454545,0.76341604569619,0.358778625954199,0.799148383585129,0.983870591150735,1.15792700953933,-0.174056418388592,234
"GPL570.GSE43475.GSM1063383","GSE43475","GSM1063383","GPL570","iliac vein endothelial cell",NA,"standard","EC","HIV","EC-HIV",NA,"","KER","ESC",262,440,75,79,0.713740458015267,0.179545454545455,0.893285912560722,0.179545454545455,0.763047601896022,0.286259541984733,0.784993993756946,0.942593056441477,1.07125353574168,-0.128660479300202,235
"GPL570.GSE43475.GSM1063383","GSE43475","GSM1063383","GPL570","iliac vein endothelial cell",NA,"standard","EC","HIV","EC-HIV",NA,"","FIB","ESC",162,388,70,32,0.567901234567901,0.0824742268041237,0.650375461372025,0.0824742268041237,0.763047601896022,0.432098765432099,0.853353535076176,0.845521828700146,1.28545230050827,-0.439930471808129,236
"GPL570.GSE43475.GSM1063384","GSE43475","GSM1063384","GPL570","iliac vein endothelial cell",NA,"standard","EC","HIV","EC-HIV",NA,"","FIB","ESC",162,388,92,35,0.432098765432099,0.0902061855670103,0.522304950999109,0.0902061855670103,0.771245902352618,0.567901234567901,0.872877425521566,0.861452087919628,1.44077866008947,-0.579326572169839,237
"GPL570.GSE43475.GSM1063384","GSE43475","GSM1063384","GPL570","iliac vein endothelial cell",NA,"standard","EC","HIV","EC-HIV",NA,"","KER","ESC",262,440,84,97,0.679389312977099,0.220454545454545,0.899843858431645,0.220454545454545,0.771245902352618,0.320610687022901,0.789223531630599,0.991700447807163,1.1098342186535,-0.118133770846336,238
"GPL570.GSE43475.GSM1063385","GSE43475","GSM1063385","GPL570","iliac vein endothelial cell",NA,"standard","EC","HIV","EC-HIV",NA,"","FIB","ESC",162,388,91,32,0.438271604938272,0.0824742268041237,0.520745831742395,0.0824742268041237,0.77281329529293,0.561728395061728,0.878645322714262,0.855287522097054,1.44037371777599,-0.585086195678937,239
"GPL570.GSE43475.GSM1063385","GSE43475","GSM1063385","GPL570","iliac vein endothelial cell",NA,"standard","EC","HIV","EC-HIV",NA,"","KER","ESC",262,440,87,99,0.66793893129771,0.225,0.89293893129771,0.225,0.77281329529293,0.33206106870229,0.795708813719736,0.99781329529293,1.12776988242203,-0.129956587129096,240
"GPL570.GSE43475.GSM1063386","GSE43475","GSM1063386","GPL570","pulmonary artery endothelial cell",NA,"standard","EC","HPA","EC-HPA",NA,"","FIB","ESC",162,388,92,53,0.432098765432099,0.13659793814433,0.568696703576429,0.13659793814433,0.762839045734032,0.567901234567901,0.852470339332964,0.899436983878362,1.42037157390087,-0.520934590022503,241
"GPL570.GSE43475.GSM1063386","GSE43475","GSM1063386","GPL570","pulmonary artery endothelial cell",NA,"standard","EC","HPA","EC-HPA",NA,"","KER","ESC",262,440,93,105,0.645038167938931,0.238636363636364,0.883674531575295,0.238636363636364,0.762839045734032,0.354961832061069,0.783289424495936,1.0014754093704,1.138251256557,-0.136775847186609,242
"GPL570.GSE43475.GSM1063387","GSE43475","GSM1063387","GPL570","pulmonary artery endothelial cell",NA,"standard","EC","HPA","EC-HPA",NA,"","FIB","ESC",162,388,93,56,0.425925925925926,0.144329896907216,0.570255822833142,0.144329896907216,0.746114704578006,0.574074074074074,0.845994842797963,0.890444601485223,1.42006891687204,-0.529624315386815,243
"GPL570.GSE43475.GSM1063387","GSE43475","GSM1063387","GPL570","pulmonary artery endothelial cell",NA,"standard","EC","HPA","EC-HPA",NA,"","KER","ESC",262,440,98,109,0.625954198473282,0.247727272727273,0.873681471200555,0.247727272727273,0.746114704578006,0.374045801526718,0.773101690825188,0.993841977305279,1.14714749235191,-0.153305515046627,244
"GPL570.GSE43475.GSM1063388","GSE43475","GSM1063388","GPL570","pulmonary artery endothelial cell",NA,"standard","EC","HPA","EC-HPA",NA,"","FIB","ESC",162,388,95,54,0.41358024691358,0.139175257731959,0.552755504645539,0.139175257731959,0.76849409307878,0.58641975308642,0.856765377100555,0.907669350810739,1.44318513018697,-0.535515779376236,245
